problem instance, problem seed, algorithm seed, starting fitness,algorithm number,fitness,number of iterations
0,1234,1234,0.10230498812351596,119,0.08888399787347223,42
0,1234,1234,0.10230498812351596,120,0.09392140015910933,51
0,1234,1234,0.10230498812351596,121,0.09360169716255662,48
0,1234,1234,0.10230498812351596,122,0.08995555555555601,36
0,1234,1234,0.10230498812351596,123,0.08995555555555601,66
0,1234,1234,0.10230498812351596,124,0.08939904306220159,45
0,1234,1234,0.10230498812351596,125,0.08995555555555601,66
0,1234,1234,0.10230498812351596,126,0.09406014319809097,33
0,1234,1234,0.10230498812351596,127,0.08934332801701261,57
0,1234,1234,0.10230498812351596,128,0.07660787148594383,102
0,1234,1234,0.10230498812351596,129,0.09399352956775398,24
0,1234,1234,0.10230498812351596,130,0.08857862838915509,48
0,1234,1234,0.10230498812351596,131,0.0850282973621106,51
0,1234,1234,0.10230498812351596,132,0.09693121693121698,24
0,1234,1234,0.10230498812351596,133,0.0799151709401712,84
0,1234,1234,0.10230498812351596,134,0.08944136097820377,84
0,1234,1234,0.10230498812351596,135,0.09360169716255662,48
0,1234,1234,0.10230498812351596,136,0.08995555555555601,36
0,1234,1234,0.10230498812351596,137,0.08995555555555601,66
0,1234,1234,0.10230498812351596,138,0.08844508240297744,57
0,1234,1234,0.10230498812351596,139,0.08995555555555601,66
0,1234,1234,0.10230498812351596,140,0.0941577300450811,39
0,1234,1234,0.10230498812351596,141,0.09389933704587672,51
0,1234,1234,0.10230498812351596,142,0.09725587301587268,33
0,1234,1234,0.10230498812351596,143,0.08995555555555601,36
0,1234,1234,0.10230498812351596,144,0.09383548130469399,48
0,1234,1234,0.10230498812351596,145,0.09403023070803496,27
0,1234,1234,0.10230498812351596,146,0.09372707504640698,36
0,1234,1234,0.10230498812351596,147,0.09298732431715728,54
0,1234,1234,0.10230498812351596,148,0.10230498812351596,6
0,1234,1234,0.10230498812351596,149,0.10230498812351596,6
0,1234,1234,0.10230498812351596,150,0.09718899470899478,24
0,1234,1234,0.10230498812351596,151,0.10230498812351596,6
0,1234,1234,0.10230498812351596,152,0.10201615201900283,9
0,1234,1234,0.10230498812351596,153,0.10230182106096652,6
0,1234,1234,0.10230498812351596,154,0.10230498812351596,6
0,1234,1234,0.10230498812351596,155,0.10230498812351596,6
0,1234,1234,0.10230498812351596,156,0.10230498812351596,6
0,1234,1234,0.10230498812351596,157,0.09776042328042323,21
0,1234,1234,0.10230498812351596,158,0.10230498812351596,6
0,1234,1234,0.10230498812351596,159,0.10214705727104834,6
0,1234,1234,0.10230498812351596,160,0.10230498812351596,6
0,1234,1234,0.10230498812351596,161,0.10226212721034611,9
0,1234,1234,0.10230498812351596,162,0.09718899470899478,24
0,1234,1234,0.10230498812351596,163,0.09776042328042323,18
0,1234,1234,0.10230498812351596,164,0.09718899470899478,15
0,1234,1234,0.10230498812351596,165,0.09718899470899478,24
0,1234,1234,0.10230498812351596,166,0.066935270379336,162
0,1234,1234,0.10230498812351596,167,0.09718899470899478,24
0,1234,1234,0.10230498812351596,168,0.09717968253968257,24
0,1234,1234,0.10230498812351596,169,0.10230034309844349,6
0,1234,1234,0.10230498812351596,170,0.10230498812351596,6
0,1234,1234,0.10230498812351596,171,0.09718899470899478,24
0,1234,1234,0.10230498812351596,172,0.10230498812351596,6
0,1234,1234,0.10230498812351596,173,0.10214790182106159,9
0,1234,1234,0.10230498812351596,174,0.10230498812351596,6
0,1234,1234,0.10230498812351596,175,0.10224038004750646,15
0,1234,1234,0.10230498812351596,176,0.10219245183425774,9
0,1234,1234,0.10230498812351596,177,0.10188250197941462,12
0,1234,1234,0.10230498812351596,178,0.10117054631829003,9
0,1234,1234,0.10230498812351596,179,0.10182275006598085,12
0,1234,1234,0.10230498812351596,180,0.09331805887032607,36
0,1234,1234,0.10230498812351596,181,0.09817037037037002,21
0,1234,1234,0.10230498812351596,182,0.09799724867724902,30
0,1234,1234,0.10230498812351596,183,0.10230498812351596,6
0,1234,1234,0.10230498812351596,184,0.10230498812351596,6
0,1234,1234,0.10230498812351596,185,0.09718899470899478,24
0,1234,1234,0.10230498812351596,186,0.10230498812351596,6
0,1234,1234,0.10230498812351596,187,0.10213058854579082,9
0,1234,1234,0.10230498812351596,188,0.10230498812351596,6
0,1234,1234,0.10230498812351596,189,0.10230498812351596,6
0,1234,1234,0.10230498812351596,190,0.10229443124835103,9
0,1234,1234,0.10230498812351596,191,0.10216922670889461,9
0,1234,1234,0.10230498812351596,192,0.09370331477061822,42
0,1234,1234,0.10230498812351596,193,0.10230498812351596,6
0,1234,1234,0.10230498812351596,194,0.10175201900237574,12
0,1234,1234,0.10230498812351596,195,0.10227289522301442,12
0,1234,1234,0.10230498812351596,196,0.10223869094748006,18
0,1234,1234,0.10230498812351596,197,0.10213375560834026,6
0,1234,1234,0.10230498812351596,198,0.10211137503299061,9
0,1234,1234,0.10230498812351596,199,0.09280572792362785,33
0,1234,1234,0.10230498812351596,200,0.09776190476190494,21
0,1234,1234,0.10230498812351596,201,0.10150773291105852,27
0,1234,1234,0.10230498812351596,202,0.10221989970968659,12
0,1234,1234,0.10230498812351596,203,0.10209195038268704,12
0,1234,1234,0.10230498812351596,204,0.10158733174980239,12
0,1234,1234,0.10230498812351596,205,0.10178685669042031,6
0,1234,1234,0.10230498812351596,206,0.0933462741978256,42
0,1234,1234,0.10230498812351596,207,0.10113655318025905,21
0,1234,1234,0.10230498812351596,208,0.10164539456320987,12
0,1234,1234,0.10230498812351596,209,0.10127463710741647,15
0,1234,1234,0.10230498812351596,210,0.10156199524940668,18
0,1234,1234,0.10230498812351596,211,0.0763296385542176,102
0,1234,1234,0.10230498812351596,212,0.08438134825473032,69
0,1234,1234,0.10230498812351596,213,0.09286003712543134,27
0,1234,1234,0.10230498812351596,214,0.0856743938182789,57
0,1234,1234,0.10230498812351596,215,0.09354463007159908,24
0,1234,1234,0.10230498812351596,216,0.08439499067412803,69
0,1234,1234,0.10230498812351596,217,0.0843058886224356,78
0,1234,1234,0.10230498812351596,218,0.09812634920634922,24
0,1234,1234,0.10230498812351596,219,0.09784804232804256,24
0,1234,1234,0.10230498812351596,220,0.08451031175060042,69
0,1234,1234,0.10230498812351596,221,0.10192050673000841,9
0,1234,1234,0.10230498812351596,222,0.0980474074074078,24
0,1234,1234,0.10230498812351596,223,0.10205288994457706,9
0,1234,1234,0.10230498812351596,224,0.10107236737925607,21
0,1234,1234,0.10230498812351596,225,0.10174990762734293,12
0,1234,1234,0.10230498812351596,226,0.1015731855370815,15
0,1234,1234,0.10230498812351596,227,0.08846315789473724,42
0,1234,1234,0.10230498812351596,228,0.10176679862760662,9
0,1234,1234,0.10230498812351596,229,0.10152251253628941,12
0,1234,1234,0.10230498812351596,230,0.10192156241752492,18
0,1234,1234,0.10230498812351596,231,0.10141588809712376,21
0,1234,1234,0.10230498812351596,232,0.10196611243072107,12
0,1234,1234,0.10230498812351596,233,0.10172963842702587,9
0,1234,1234,0.10230498812351596,234,0.08448942179589725,75
0,1234,1234,0.10230498812351596,235,0.1017283716020062,9
0,1234,1234,0.10230498812351596,236,0.1014819741356564,21
0,1234,1234,0.10230498812351596,237,0.10151934547373997,24
0,1234,1234,0.10230498812351596,238,0.10136627078384841,27
0,1234,1234,0.10230498812351596,239,0.10157191871206173,30
0,1234,1234,0.10230498812351596,240,0.10101768276590184,21
0,1234,1234,0.10230498812351596,241,0.08504748201438883,69
0,1234,1234,0.10230498812351596,242,0.09808719576719593,21
0,1234,1234,0.10230498812351596,243,0.1014530482977044,18
0,1234,1234,0.10230498812351596,244,0.10144650303510216,27
0,1234,1234,0.10230498812351596,245,0.10137049353391436,33
0,1234,1234,0.10230498812351596,246,0.10543317535545094,6
0,1234,1234,0.10230498812351596,247,0.10175201900237574,12
0,1234,1234,0.10230498812351596,248,0.09418764253513678,36
0,1234,1234,0.10230498812351596,249,0.10223087885985804,6
0,1234,1234,0.10230498812351596,250,0.1047871511321753,15
0,1234,1234,0.10230498812351596,251,0.10531184834123275,6
0,1234,1234,0.10230498812351596,252,0.10525434439178583,12
0,1234,1234,0.10230498812351596,253,0.10176489839007719,12
0,1234,1234,0.10230498812351596,254,0.10177144365267943,9
0,1234,1234,0.10230498812351596,255,0.09764656084656098,24
0,1234,1234,0.10230498812351596,256,0.10175919767748809,12
0,1234,1234,0.10230498812351596,257,0.10137746107152323,15
0,1234,1234,0.10230498812351596,258,0.10209173924518422,18
0,1234,1234,0.10230498812351596,259,0.10138421747162896,18
0,1234,1234,0.10230498812351596,260,0.08932248803827769,60
0,1234,1234,0.10230498812351596,261,0.09771936507936507,21
0,1234,1234,0.10230498812351596,262,0.09720253968253967,15
0,1234,1234,0.10230498812351596,263,0.10150857746107211,12
0,1234,1234,0.10230498812351596,264,0.08529965361044567,66
0,1234,1234,0.10230498812351596,265,0.09720042328042311,27
0,1234,1234,0.10230498812351596,266,0.09720126984126976,27
0,1234,1234,0.10230498812351596,267,0.1022446027975723,6
0,1234,1234,0.10230498812351596,268,0.10226508313539251,6
0,1234,1234,0.10230498812351596,269,0.09718899470899478,24
0,1234,1234,0.10230498812351596,270,0.10225178147268466,6
0,1234,1234,0.10230498812351596,271,0.09771280423280415,27
0,1234,1234,0.10230498812351596,272,0.10236748482449254,6
0,1234,1234,0.10230498812351596,273,0.10230498812351596,6
0,1234,1234,0.10230498812351596,274,0.10503296471827339,6
0,1234,1234,0.10230498812351596,275,0.10118110319345563,18
0,1234,1234,0.10230498812351596,276,0.08438625099920127,78
0,1234,1234,0.10230498812351596,277,0.09807195767195787,33
0,1234,1234,0.10230498812351596,278,0.10533312269615647,6
0,1234,1234,0.10230498812351596,279,0.10511174302264414,6
0,1234,1234,0.10230498812351596,280,0.10518167456556116,9
0,1234,1234,0.10230498812351596,281,0.10518799368088527,6
0,1234,1234,0.10230498812351596,282,0.10176088677751427,12
0,1234,1234,0.10230498812351596,283,0.0971873015873016,27
0,1234,1234,0.10230498812351596,284,0.10228978622327856,6
0,1234,1234,0.10230498812351596,285,0.10481621906266492,12
0,1234,1234,0.10230498812351596,286,0.10525118483412399,6
0,1234,1234,0.10230498812351596,287,0.10507193259610381,15
0,1234,1234,0.10230498812351596,288,0.10520631911532441,6
0,1234,1234,0.10230498812351596,289,0.09741079365079375,42
0,1234,1234,0.10230498812351596,290,0.1014887305357618,24
0,1234,1234,0.10230498812351596,291,0.1022446027975723,6
0,1234,1234,0.10230498812351596,292,0.1052918378093739,6
0,1234,1234,0.10230498812351596,293,0.10506076882569826,9
0,1234,1234,0.10230498812351596,294,0.10519978936282248,33
0,1234,1234,0.10230498812351596,295,0.10230498812351596,6
0,1234,1234,0.10230498812351596,296,0.10176342042755382,6
0,1234,1234,0.10230498812351596,297,0.08550365041300356,90
0,1234,1234,0.10230498812351596,298,0.10229654262338395,9
0,1234,1234,0.10230498812351596,299,0.10181578252837176,9
0,1234,1234,0.10230498812351596,300,0.1022509369226714,21
0,1234,1234,0.10230498812351596,301,0.10229443124835114,9
0,1234,1234,0.10230498812351596,302,0.10169986803906084,15
0,1234,1234,0.10230498812351596,303,0.1017313275270525,9
0,1234,1234,0.10230498812351596,304,0.09719851851851857,27
0,1234,1234,0.10230498812351596,305,0.1017488519398263,12
0,1234,1234,0.10230498812351596,306,0.10108397994193752,15
0,1234,1234,0.10230498812351596,307,0.10137556083399346,18
0,1234,1234,0.10230498812351596,308,0.10105336500395912,30
0,1234,1234,0.10230498812351596,309,0.08947347155768215,75
0,1234,1234,0.10230498812351596,310,0.09359321134977472,48
0,1234,1234,0.10230498812351596,311,0.093926703792098,27
0,1234,1234,0.10230498812351596,312,0.07708722891566289,129
0,1234,1234,0.10230498812351596,313,0.07184304884594606,117
0,1234,1234,0.10230498812351596,314,0.10142391132224882,15
0,1234,1234,0.10230498812351596,315,0.09368188809334399,51
0,1234,1234,0.10230498812351596,316,0.10230498812351596,6
0,1234,1234,0.10230498812351596,317,0.10171781472684138,18
0,1234,1234,0.10230498812351596,318,0.09717544973544956,30
0,1234,1234,0.10230498812351596,319,0.10230498812351596,6
0,1234,1234,0.10230498812351596,320,0.10185632092900576,12
0,1234,1234,0.10230498812351596,321,0.10229970968593338,6
0,1234,1234,0.10230498812351596,322,0.10222412245975221,9
0,1234,1234,0.10230498812351596,323,0.10155713908683073,21
0,1234,1234,0.10230498812351596,324,0.10175898653998472,9
0,1234,1234,0.10230498812351596,325,0.09747809523809514,27
0,1234,1234,0.10230498812351596,326,0.10192789654262391,6
0,1234,1234,0.10230498812351596,327,0.10136352599630527,27
0,1234,1234,0.10230498812351596,328,0.10225241488519443,6
0,1234,1234,0.10230498812351596,329,0.10137366059646391,36
0,1234,1234,0.10230498812351596,330,0.10226360517286959,12
0,1234,1234,0.10230498812351596,331,0.10174505146476687,15
0,1234,1234,0.10230498812351596,332,0.09377820206841714,39
0,1234,1234,0.10230498812351596,333,0.10230182106096652,9
0,1234,1234,0.10230498812351596,334,0.10184766429137027,15
0,1234,1234,0.10230498812351596,335,0.10218865135919819,15
0,1234,1234,0.10230498812351596,336,0.1022940089733444,9
0,1234,1234,0.10230498812351596,337,0.10230287674848304,9
0,1234,1234,0.10230498812351596,338,0.10177123251517606,9
0,1234,1234,0.10230498812351596,339,0.09778179894179895,36
0,1234,1234,0.10230498812351596,340,0.10227732911058374,9
0,1234,1234,0.10230498812351596,341,0.10136035893375595,33
0,1234,1234,0.10230498812351596,342,0.10207780416996604,24
